signal_date,expiry,target_date,spot,target_close,target_return,pred_return_ridge,pred_close_ridge,pred_regime_ridge,pred_return_hgbr,pred_close_hgbr,pred_regime_hgbr,pred_return_rf,pred_close_rf,pred_regime_rf,pred_return_et,pred_close_et,pred_regime_et,pred_return_ensemble,pred_close_ensemble,pred_regime_ensemble,pred_low,pred_high,residual_q_low,residual_q_high,window
2025-12-31,2026-01-06,2026-01-06,26296.3,26285.1,-0.00042591543296965906,0.004413043391588387,26412.346712938222,RANGE_BOUND,0.00639361402186167,26464.42839240308,BULLISH,0.004079646633791025,26403.57961177616,RANGE_BOUND,0.004384267723149645,26411.590019328258,RANGE_BOUND,0.004817642942597682,26422.98618411143,RANGE_BOUND,25584.477290951545,26990.020679001707,-0.03188695341777687,0.021563280571421754,5
2026-01-07,2026-01-13,2026-01-13,26235.3,25790.8,-0.01694282131326874,0.002408388805506854,26298.484802829113,RANGE_BOUND,-0.002372920564617356,26173.045717111094,RANGE_BOUND,-3.505231384679645e-05,26234.380392030533,RANGE_BOUND,0.0010650817889742514,26263.24274025828,RANGE_BOUND,0.0002663744290042382,26242.288413057257,RANGE_BOUND,25932.369851295356,26638.067232876834,-0.011813036701005872,0.015085736386455632,6
2026-01-14,2026-01-20,2026-01-20,25719.0,25259.2,-0.01787783350830119,-0.0008045878436605486,25698.306805248892,RANGE_BOUND,-0.003594411367887209,25626.555334029308,RANGE_BOUND,-0.0018420005495900604,25671.62558786509,RANGE_BOUND,-0.003102245717087072,25639.21334240224,RANGE_BOUND,-0.0023358113695562226,25658.925267386385,RANGE_BOUND,25355.105776473214,26046.915321509638,-0.011813036701005872,0.015085736386455632,6
2026-01-21,2026-01-27,2026-01-27,25178.2,25164.2,-0.0005560365713196402,0.0036808900827591147,25270.878186681726,RANGE_BOUND,0.0007928688660521125,25198.163010883236,RANGE_BOUND,-0.0013339238508335797,25144.614198498944,RANGE_BOUND,-0.001390541126170147,25143.188677417063,RANGE_BOUND,0.0004373234929518751,25189.21101837024,RANGE_BOUND,24891.780017704972,25569.042706255696,-0.011813036701005872,0.015085736386455632,6
2026-01-28,2026-02-03,2026-02-03,25450.4,25817.1,0.014408417942350482,0.003722013099742059,25545.126722193676,RANGE_BOUND,0.004907116282684191,25575.288072240826,RANGE_BOUND,0.004663808922993049,25569.095802613745,RANGE_BOUND,0.005388658182651758,25587.543506211758,BULLISH,0.004670399122017764,25569.263525815004,RANGE_BOUND,25268.617016559725,25953.201551144855,-0.011813036701005872,0.015085736386455632,6
2026-02-04,2026-02-10,2026-02-10,25848.8,25985.6,0.00529231531057528,-0.00429206307440898,25737.855320002218,RANGE_BOUND,0.0014970106024657,25887.495927661013,RANGE_BOUND,0.0011582450312154747,25878.739244162884,RANGE_BOUND,0.0022318589015176173,25906.490874373547,RANGE_BOUND,0.00014876286519745284,25852.645341549916,RANGE_BOUND,25547.292518472957,26242.593524256128,-0.011813036701005872,0.015085736386455632,6
2026-02-11,2026-02-17,2026-02-17,25994.2,25739.4,-0.009802186641635457,-0.00543122346153123,25853.019691096266,BEARISH,-0.0006907615427957626,25976.244206304258,RANGE_BOUND,-0.000658645166424693,25977.079045814924,RANGE_BOUND,0.0014541345654047486,26031.999064720043,RANGE_BOUND,-0.001331623901336734,25959.58550198387,RANGE_BOUND,25652.515063370585,26351.727150760675,-0.011813036701005872,0.015085736386455632,6
2026-02-18,2026-02-24,2026-02-24,25827.8,25421.7,-0.01572336784395101,0.00315011554846978,25909.16055436277,RANGE_BOUND,0.0030561894526340908,25906.734649944745,RANGE_BOUND,0.00016109655556235608,25831.96076961775,RANGE_BOUND,0.0019258142680020464,25877.539545751104,RANGE_BOUND,0.0020733039561670686,25881.348879919093,RANGE_BOUND,25576.244130612853,26270.98026216119,-0.011813036701005872,0.015085736386455632,6
2026-02-25,2026-03-02,2026-03-02,25628.8,24982.2,-0.025229429391934066,0.0033047758770640328,25713.4974399981,RANGE_BOUND,0.004733598138702342,25750.116439977177,RANGE_BOUND,0.0013545553644190318,25663.51562852362,RANGE_BOUND,0.0014272951631641724,25665.379862277703,RANGE_BOUND,0.0027050561358373947,25698.12734269415,RANGE_BOUND,25395.373387691412,26084.756663395343,-0.011813036701005872,0.015085736386455632,6
2026-03-04,2026-03-10,2026-03-10,24584.7,24393.6,-0.007773127188861473,-0.0023739609446341127,24526.336882364452,RANGE_BOUND,-0.0039026389941250648,24488.754791121137,RANGE_BOUND,-0.0008014844429945133,24564.99574541431,RANGE_BOUND,0.0005484672899878538,24598.183903784164,RANGE_BOUND,-0.0016324042729414592,24544.567830671018,RANGE_BOUND,24254.1478672878,24915.446134011112,-0.011813036701005872,0.015085736386455632,6
2026-03-11,2026-03-17,2026-03-17,23939.1,23617.4,-0.01343826626731992,-0.003079337531290338,23865.383430904687,RANGE_BOUND,0.0013247386682671896,23970.81305145351,RANGE_BOUND,-0.0015402538601515974,23902.227708816445,RANGE_BOUND,0.0018669149647416094,23983.792264032447,RANGE_BOUND,-0.0003569844396082841,23930.554113801772,RANGE_BOUND,23647.76064691272,24291.69306573077,-0.011813036701005872,0.015085736386455632,6
2026-03-18,2026-03-24,2026-03-24,23776.4,22928.4,-0.03566561800777246,0.012192012130916122,24066.282157229514,BULLISH,-0.0032558938435543624,23698.986565618114,RANGE_BOUND,0.0016489943643753166,23815.607149605137,RANGE_BOUND,0.003963583221197931,23870.63974010049,RANGE_BOUND,0.003637173968233752,23862.878903138313,RANGE_BOUND,23582.007417320518,24221.563405757235,-0.011813036701005872,0.015085736386455632,6
2026-03-27,2026-03-30,2026-03-30,22816.6,22318.4,-0.021834979795411935,0.016717292629699336,23198.031779014793,BULLISH,0.005245397083598634,22936.282127097635,BULLISH,0.001495741599033552,22850.727737768506,RANGE_BOUND,0.0013381323269461682,22847.131630050997,RANGE_BOUND,0.006199140909819423,22958.043318482985,BULLISH,22688.509985290813,23302.248531318186,-0.011813036701005872,0.015085736386455632,6
